Id,SalePrice
1461,117275.146965
1462,163137.992259
1463,168678.103932
1464,195218.504792
1465,263807.832382
1466,171813.247644
1467,186339.258291
1468,164371.462125
1469,199468.696476
1470,106849.868437
1471,178485.800945
1472,116912.054037
1473,87460.4858374
1474,152829.738641
1475,137396.150501
1476,333588.134633
1477,289421.006042
1478,332334.141385
1479,309839.418488
1480,415255.15007
1481,337347.494731
1482,279002.032062
1483,179289.651605
1484,176654.023286
1485,179277.194922
1486,202060.946381
1487,323042.10571
1488,265181.728283
1489,205520.688395
1490,197139.117665
1491,192587.97864
1492,117042.096328
1493,198750.637522
1494,310785.915366
1495,305827.632327
1496,227986.174882
1497,204645.949018
1498,182723.893649
1499,180107.862342
1500,173595.960676
1501,199852.694761
1502,172530.197855
1503,253566.092994
1504,241798.108972
1505,232937.245328
1506,185965.310496
1507,213726.010152
1508,189353.97832
1509,151239.409309
1510,140632.899176
1511,130064.292717
1512,160683.121837
1513,151552.094646
1514,139463.895312
1515,189991.302996
1516,161891.525379
1517,158905.675609
1518,154846.566706
1519,214765.514163
1520,117522.3115
1521,120011.864017
1522,188216.741186
1523,100794.863847
1524,117133.879632
1525,111476.84325
1526,114465.21873
1527,108060.883128
1528,146616.936848
1529,127948.951729
1530,190427.39168
1531,135512.154699
1532,84420.6157808
1533,124625.909654
1534,113917.428366
1535,138496.915078
1536,103552.459683
1537,63276.8425231
1538,164425.157124
1539,198345.35661
1540,108922.558186
1541,145074.962792
1542,137191.412994
1543,192513.254126
1544,85615.6372104
1545,118717.654702
1546,158348.220445
1547,137973.22191
1548,132814.249125
1549,126337.032176
1550,133726.996401
1551,115163.044693
1552,135014.118278
1553,132672.379406
1554,119396.84582
1555,188012.05637
1556,125488.584202
1557,107480.946847
1558,108306.286183
1559,64392.6941556
1560,123594.998629
1561,132718.706463
1562,121755.715243
1563,122441.984433
1564,156542.75149
1565,155375.012973
1566,246038.722283
1567,89582.3031856
1568,222350.110619
1569,116311.439034
1570,147931.229639
1571,122376.530991
1572,133735.024989
1573,212065.787827
1574,148963.133351
1575,224320.839713
1576,218369.608482
1577,192944.150987
1578,151664.592382
1579,145910.051294
1580,204219.443598
1581,153553.051524
1582,123685.551529
1583,269646.102195
1584,225006.975601
1585,151847.485781
1586,51404.3305954
1587,108104.21719
1588,128842.51171
1589,107061.78578
1590,135896.833187
1591,91352.7680281
1592,124898.736886
1593,122016.409686
1594,93285.7034301
1595,129359.89573
1596,247871.577479
1597,199035.149568
1598,208370.717646
1599,170295.652933
1600,176771.833776
1601,33217.7614409
1602,129569.727106
1603,67265.51077
1604,246447.871907
1605,231219.941219
1606,178651.759995
1607,203154.801595
1608,223929.174507
1609,195602.823023
1610,149420.309908
1611,145416.377182
1612,163241.625732
1613,186619.89521
1614,117823.791526
1615,89612.012817
1616,77685.9971463
1617,79863.0286894
1618,126966.805945
1619,138819.987004
1620,191035.04597
1621,131528.782562
1622,145003.816164
1623,242854.777902
1624,195680.589069
1625,126136.673597
1626,176407.347193
1627,190852.370018
1628,251478.752093
1629,181852.168705
1630,336895.298252
1631,277033.955555
1632,286502.303407
1633,173209.760159
1634,172896.59119
1635,165329.645153
1636,173779.980888
1637,192819.353695
1638,211957.601669
1639,192068.603556
1640,218622.817804
1641,171460.581061
1642,222554.041834
1643,240677.021292
1644,239658.394341
1645,167430.40436
1646,166082.625046
1647,165496.647094
1648,132926.171471
1649,128847.494992
1650,105741.623585
1651,114333.719008
1652,103532.475572
1653,101247.908623
1654,151387.597247
1655,151855.049066
1656,147271.999625
1657,153185.603191
1658,153615.202515
1659,139120.885198
1660,157117.492884
1661,373137.943476
1662,340589.012642
1663,353058.216396
1664,382139.45274
1665,333339.721588
1666,323046.471724
1667,337847.987837
1668,332100.574037
1669,313406.278185
1670,334552.999976
1671,296518.383984
1672,373718.371848
1673,312115.047133
1674,303882.512665
1675,253010.959794
1676,253136.245348
1677,269711.307526
1678,412289.965615
1679,345848.691893
1680,331291.902861
1681,305895.525462
1682,319518.192579
1683,264674.143954
1684,177352.166885
1685,173527.274194
1686,183672.947667
1687,182971.920246
1688,197183.485232
1689,199107.076462
1690,188892.081244
1691,183411.330077
1692,234073.701061
1693,164414.727174
1694,169087.863758
1695,178411.099425
1696,241182.7641
1697,175130.904997
1698,335219.806588
1699,342878.34346
1700,287294.009377
1701,310412.062829
1702,257474.670195
1703,262878.687402
1704,264364.557247
1705,250113.678003
1706,330797.906713
1707,214548.395823
1708,216708.766549
1709,282322.085053
1710,244190.068515
1711,243867.29749
1712,255670.323205
1713,241525.408568
1714,227252.277389
1715,198899.572001
1716,191329.806955
1717,183485.489367
1718,149059.702074
1719,196686.780998
1720,229594.022633
1721,191728.833355
1722,135510.480995
1723,151383.282621
1724,208073.683416
1725,201953.534832
1726,175297.847526
1727,170338.439665
1728,186942.403087
1729,147017.374273
1730,171061.30038
1731,118104.242807
1732,136828.292084
1733,119542.831024
1734,121043.989123
1735,115480.684335
1736,103590.959787
1737,314076.19767
1738,268683.383899
1739,273000.64926
1740,233884.013391
1741,205317.797014
1742,182727.665485
1743,192298.718884
1744,300711.532062
1745,238369.009128
1746,261368.378146
1747,220515.72296
1748,195191.621544
1749,155582.986624
1750,145723.977951
1751,239938.196902
1752,107073.194997
1753,156964.364685
1754,203620.816336
1755,172843.030154
1756,101953.405804
1757,112102.87955
1758,141952.201807
1759,163967.009124
1760,159136.595288
1761,149013.171869
1762,163426.220552
1763,173221.748152
1764,111252.178959
1765,180173.832372
1766,177567.49564
1767,195590.687622
1768,130980.686339
1769,176581.51377
1770,134918.443693
1771,122273.313925
1772,141033.40904
1773,124070.847506
1774,189162.532614
1775,130405.909808
1776,118041.552434
1777,100636.553608
1778,116063.745495
1779,129771.642928
1780,170199.160379
1781,128091.231011
1782,73234.0300811
1783,142825.668215
1784,81356.5924553
1785,119835.501035
1786,146137.371664
1787,167849.365056
1788,28772.5297562
1789,108844.69538
1790,65414.3274947
1791,214326.600058
1792,151666.203571
1793,144075.083647
1794,132191.864737
1795,136720.462383
1796,130313.217916
1797,148314.296794
1798,114017.904942
1799,98238.3653698
1800,109780.506849
1801,122464.296977
1802,150076.932507
1803,160270.173243
1804,123450.696944
1805,127236.676884
1806,116350.658169
1807,132129.630824
1808,102978.611559
1809,98759.1368985
1810,122036.146049
1811,84784.3083002
1812,97273.6357403
1813,97499.2703786
1814,71602.9207541
1815,21107.629791
1816,82081.8878029
1817,104129.663463
1818,146727.710226
1819,128477.764257
1820,54441.2875187
1821,124108.208928
1822,145371.536138
1823,29332.1751369
1824,164428.936691
1825,155062.792471
1826,115499.054468
1827,112953.202733
1828,138294.729329
1829,148960.053343
1830,144754.11714
1831,150071.737733
1832,118131.65648
1833,130243.92548
1834,123826.157742
1835,153062.046326
1836,137974.506247
1837,70503.1026606
1838,137319.374414
1839,87214.5237429
1840,117644.624764
1841,118448.036035
1842,97523.8324173
1843,147432.49471
1844,133947.936425
1845,154145.496318
1846,156951.127969
1847,207093.23777
1848,28460.5023524
1849,106352.517088
1850,118040.84464
1851,153309.929592
1852,132201.449225
1853,114679.474378
1854,163910.132134
1855,165943.572739
1856,218006.914825
1857,172892.548865
1858,166149.677932
1859,130919.805463
1860,170666.718335
1861,122514.157255
1862,262532.35239
1863,246905.123705
1864,271937.653726
1865,281822.259705
1866,283340.839802
1867,246400.276008
1868,272769.428912
1869,211926.524045
1870,228762.715606
1871,241538.36343
1872,168920.583672
1873,222500.552633
1874,143647.799348
1875,210125.517869
1876,196593.81017
1877,208932.072389
1878,224740.970489
1879,136444.320742
1880,129455.269344
1881,249234.573163
1882,256375.101696
1883,185051.419744
1884,219667.07372
1885,236872.519197
1886,258217.369068
1887,206255.044452
1888,239755.650606
1889,171502.38839
1890,116812.765282
1891,119115.530654
1892,89070.5320635
1893,122094.196638
1894,136428.581778
1895,138402.947069
1896,134903.610007
1897,104744.693866
1898,124653.482137
1899,179782.064458
1900,187047.253182
1901,190665.027957
1902,189978.253459
1903,243775.411943
1904,166707.378752
1905,212101.448228
1906,169628.909939
1907,246272.359979
1908,128553.257387
1909,129986.404985
1910,126740.952175
1911,220920.047842
1912,274088.412508
1913,178135.265485
1914,43340.1850966
1915,250353.227385
1916,29991.6554051
1917,236868.137107
1918,159605.474072
1919,182282.735021
1920,163210.601262
1921,302859.145429
1922,272051.783731
1923,217369.00686
1924,241456.218625
1925,212441.837741
1926,305049.03662
1927,132215.017784
1928,169036.044905
1929,118166.065794
1930,155121.163976
1931,135217.643496
1932,134376.99969
1933,174428.555384
1934,180744.143436
1935,169425.842607
1936,174337.545928
1937,183612.098451
1938,159530.60115
1939,288743.197202
1940,261517.089017
1941,176933.682943
1942,171375.337321
1943,261813.910233
1944,308973.577102
1945,336993.85546
1946,195559.511676
1947,315440.810033
1948,209928.399677
1949,213716.854372
1950,165697.331561
1951,229952.330912
1952,219108.701689
1953,168133.09764
1954,193466.038788
1955,114582.368126
1956,254771.640013
1957,173464.158812
1958,263072.622018
1959,134786.050452
1960,95008.2639632
1961,115273.744487
1962,102426.562754
1963,119945.338491
1964,96485.6415849
1965,138239.101605
1966,149347.974135
1967,310157.510886
1968,347673.155745
1969,348511.360447
1970,366412.352495
1971,384372.483236
1972,346441.809059
1973,285798.94627
1974,310516.267344
1975,545241.482443
1976,313891.307047
1977,346714.433863
1978,348936.049353
1979,338600.307578
1980,262877.171611
1981,347817.060104
1982,274319.148986
1983,276655.769096
1984,248314.703791
1985,213831.846215
1986,203928.978738
1987,178917.91116
1988,177809.884876
1989,195665.272718
1990,217238.2208
1991,262990.062341
1992,217460.15943
1993,182891.325479
1994,175041.807666
1995,193338.273328
1996,305999.923709
1997,333444.58068
1998,323374.132711
1999,276807.145204
2000,320811.11534
2001,301732.973141
2002,230270.30555
2003,265885.375324
2004,250745.436931
2005,233973.751442
2006,235013.273839
2007,259497.128236
2008,206108.348461
2009,170082.905965
2010,197531.258008
2011,147143.563583
2012,174846.07838
2013,170669.582587
2014,176308.685872
2015,199812.25028
2016,171363.735229
2017,186274.080249
2018,128765.741418
2019,130262.239837
2020,107717.057129
2021,100325.026264
2022,226539.759594
2023,144228.953552
2024,299525.220493
2025,364014.839383
2026,197384.916755
2027,172983.81815
2028,192005.460851
2029,168671.710468
2030,260140.254426
2031,257700.04208
2032,243466.219019
2033,260026.587759
2034,192168.307979
2035,217353.100088
2036,225869.526413
2037,226317.027525
2038,289683.065573
2039,240751.51002
2040,341543.676001
2041,273225.293875
2042,224393.245995
2043,157114.209524
2044,184088.679616
2045,204207.737797
2046,161228.101755
2047,129603.327874
2048,131715.044519
2049,154625.702306
2050,156907.637206
2051,94765.4022719
2052,127014.314386
2053,134614.351908
2054,79318.3516443
2055,141361.197531
2056,133977.990628
2057,129496.097896
2058,198306.107808
2059,140626.589543
2060,145021.427466
2061,201163.569927
2062,120905.579897
2063,113394.793314
2064,125653.401775
2065,116791.041012
2066,190790.756335
2067,136434.220376
2068,162573.973089
2069,78752.0445131
2070,102771.43884
2071,84079.4981886
2072,175086.480419
2073,132457.470152
2074,193250.855036
2075,138073.746603
2076,120338.204822
2077,133802.925067
2078,106328.841681
2079,155092.369292
2080,126414.850658
2081,121328.264653
2082,144773.737815
2083,131503.220485
2084,99231.4234038
2085,126130.880875
2086,111150.167702
2087,116420.800819
2088,108217.403155
2089,78135.4017183
2090,118834.492816
2091,95272.3705046
2092,111237.18746
2093,119214.761932
2094,123777.967122
2095,144713.842744
2096,85423.9742622
2097,82273.5574693
2098,145908.36184
2099,22696.9085856
2100,76827.1065272
2101,121286.209202
2102,143638.819951
2103,99141.0497302
2104,142941.288315
2105,116275.587618
2106,52036.8679014
2107,198054.382347
2108,98721.9404038
2109,88840.9397818
2110,131972.296078
2111,165682.87459
2112,151039.688715
2113,120462.847544
2114,137717.33806
2115,161667.143971
2116,128850.130432
2117,166635.333697
2118,141538.448611
2119,127713.134682
2120,118631.752629
2121,77783.4773699
2122,115159.008912
2123,88349.8253055
2124,180576.907723
2125,142352.974703
2126,185016.105618
2127,152692.75838
2128,133456.482313
2129,114036.486813
2130,133335.616043
2131,166257.298736
2132,119421.025095
2133,129722.846284
2134,131592.521074
2135,101652.266915
2136,78219.3836682
2137,118017.584049
2138,121371.469556
2139,153323.498765
2140,126887.151557
2141,153497.248518
2142,126691.185941
2143,133426.519668
2144,124237.299685
2145,126076.958737
2146,159417.073757
2147,198651.984496
2148,119265.898511
2149,145023.935748
